22996,27,0.001428616
22996,28,0.001352392
22996,29,0.001947784
22996,30,0.0014657679999999999
23058,1,0.00135652
23058,2,0.001434472
23058,3,0.001561768
23058,4,0.001368904
23058,5,0.001438792
23058,6,0.001342984
23058,7,0.001334344
23058,8,0.001484584
23058,9,0.001457608
23058,10,0.9576269199999999
23058,11,0.001618696
23058,12,0.001424776
23058,13,0.0021346
23058,14,0.0015711759999999999
23058,15,0.001472776
23058,16,0.001346056
23058,17,0.0015783759999999998
23058,18,0.0014001999999999999
23058,19,0.001370248
23058,20,0.001341736
23058,21,0.001353352
23058,22,0.0014554
23058,23,0.0014099919999999999
23058,24,0.001391368
23058,25,0.00133684
23058,26,0.00137956
23058,27,0.001455496
23058,28,0.00133828
23058,29,0.001794664
23058,30,0.001380712
23121,1,0.001357192
23121,2,0.001378312
23121,3,0.001546984
23121,4,0.001343464
23121,5,0.001372072
23121,6,0.001346152
23121,7,0.001335112
23121,8,0.0014035599999999999
23121,9,0.0013477839999999999
23121,10,0.959141032
23121,11,0.001383112
23121,12,0.001403176
23121,13,0.0015708879999999999
23121,14,0.0013837839999999999
23121,15,0.001465096
23121,16,0.001336456
23121,17,0.001374376
23121,18,0.001377352
23121,19,0.001336552
23121,20,0.001345192
23121,21,0.001376488
23121,22,0.001356904
23121,23,0.00146788
23121,24,0.00136948
23121,25,0.001335592
23121,26,0.001347016
23121,27,0.001359496
23121,28,0.001338568
23121,29,0.0021081999999999997
23121,30,0.001353544
23183,1,0.0013543119999999999
23183,2,0.001336072
23183,3,0.001396552
23183,4,0.001333288
23183,5,0.00139108
23183,6,0.001362952
23183,7,0.001333
23183,8,0.0013968399999999999
23183,9,0.001382728
23183,10,0.960241384
23183,11,0.001427368
23183,12,0.001358248
23183,13,0.001390024
23183,14,0.001538344
23183,15,0.0013546
23183,16,0.00133636
23183,17,0.001337128
23183,18,0.001371112
23183,19,0.001438888
23183,20,0.001359688
23183,21,0.001337128
23183,22,0.00135892
23183,23,0.001335112
23183,24,0.001408744
23183,25,0.001348744
23183,26,0.001333
23183,27,0.001333384
23183,28,0.001343944
23183,29,0.001365352
23183,30,0.0013573839999999999
23246,1,0.001349896
23246,2,0.0013882
23246,3,0.001408744
23246,4,0.001343464
23246,5,0.001417288
23246,6,0.0013714
23246,7,0.001333
23246,8,0.001453
23246,9,0.001379272
23246,10,0.9578836239999999
23246,11,0.001395112
23246,12,0.001989448
23246,13,0.0019861839999999998
23246,14,0.00159412
23246,15,0.001438408
23246,16,0.00135556
23246,17,0.00152116
23246,18,0.001424104
23246,19,0.001345096
23246,20,0.001358056
23246,21,0.001355656
23246,22,0.0016786
23246,23,0.001338472
23246,24,0.001378216
23246,25,0.001440616
23246,26,0.001352872
23246,27,0.001545256
23246,28,0.001406248
23246,29,0.001389928
23246,30,0.001340776
23308,1,0.001522312
23308,2,0.00136708
23308,3,0.001390792
23308,4,0.0013608399999999999
23308,5,0.001976104
23308,6,0.001334824
23308,7,0.001333768
23308,8,0.0020498319999999997
23308,9,0.001658728
23308,10,0.953964712
23308,11,0.00140212
23308,12,0.002046568
23308,13,0.001589608
23308,14,0.001430152
23308,15,0.00230644
23308,16,0.001398952
23308,17,0.00236644
23308,18,0.002180296
23308,19,0.00137908
23308,20,0.0013739919999999999
23308,21,0.001355464
23308,22,0.0016802319999999998
23308,23,0.0013575759999999999
23308,24,0.001512136
23308,25,0.001386664
23308,26,0.0016008399999999999
23308,27,0.0013573839999999999
23308,28,0.0013426
23308,29,0.001566184
23308,30,0.001369576
23371,1,0.001336264
23371,2,0.001362088
23371,3,0.0013410639999999999
23371,4,0.001345
23371,5,0.001359112
23371,6,0.001348552
23371,7,0.001333
23371,8,0.001455784
23371,9,0.001368808
23371,10,0.9598553679999999
23371,11,0.001344808
23371,12,0.001371112
23371,13,0.00161092
23371,14,0.001481512
23371,15,0.001454344
23371,16,0.001336744
23371,17,0.001344712
23371,18,0.001350184
23371,19,0.001425832
23371,20,0.0013426
23371,21,0.001347208
23371,22,0.001573768
23371,23,0.00133732
23371,24,0.001378024
23371,25,0.001385896
23371,26,0.0013344399999999999
23371,27,0.001343272
23371,28,0.0013641999999999999
23371,29,0.001363816
23371,30,0.00136564
23433,1,0.00134644
23433,2,0.001375048
23433,3,0.00190996
23433,4,0.001336936
23433,5,0.0016468239999999999
23433,6,0.001423432
23433,7,0.001333
23433,8,0.002262664
23433,9,0.001489864
23433,10,0.9530099919999999
23433,11,0.00223396
23433,12,0.00249364
23433,13,0.001955272
23433,14,0.001710664
23433,15,0.001957384
23433,16,0.0013938639999999999
23433,17,0.001828456
23433,18,0.001450888
23433,19,0.00137908
23433,20,0.001344712
23433,21,0.001333672
23433,22,0.001585192
23433,23,0.00136228
23433,24,0.001351624
23433,25,0.001692232
23433,26,0.00134356
23433,27,0.001426312
23433,28,0.001378984
23433,29,0.00209284
23433,30,0.001512424
23496,1,0.0014069199999999999
23496,2,0.0015298
23496,3,0.001346056
23496,4,0.001350472
23496,5,0.0013978
23496,6,0.001401928
23496,7,0.00133396
23496,8,0.0019998159999999997
23496,9,0.001422664
23496,10,0.956759176
23496,11,0.001408552
23496,12,0.001930216
23496,13,0.001579432
23496,14,0.001757416
23496,15,0.001393096
23496,16,0.001377448
23496,17,0.001571944
23496,18,0.001659016
23496,19,0.001335016
23496,20,0.001531624
23496,21,0.001491592
23496,22,0.0017121039999999999
23496,23,0.00134068
23496,24,0.00137044
23496,25,0.001367176
23496,26,0.001391752
23496,27,0.001399816
23496,28,0.00139972
23496,29,0.001589992
23496,30,0.001405672
23558,1,0.001657576
23558,2,0.001709032
23558,3,0.0018283599999999998
23558,4,0.001500712
23558,5,0.001569256
23558,6,0.001551976
23558,7,0.001339048
23558,8,0.003511144
23558,9,0.001395304
23558,10,0.937088776
23558,11,0.0016071759999999999
23558,12,0.002125576
23558,13,0.004559752
23558,14,0.0034453839999999997
23558,15,0.0014201679999999999
23558,16,0.001395304
23558,17,0.002320264
23558,18,0.001988008
23558,19,0.001342696
23558,20,0.001493704
23558,21,0.002161768
23558,22,0.006191752
23558,23,0.00145396
23558,24,0.001878952
23558,25,0.00142276
23558,26,0.001733224
23558,27,0.00282532
23558,28,0.001525288
23558,29,0.00432676
23558,30,0.0015922
23621,1,0.001344808
23621,2,0.0014458
23621,3,0.001398088
23621,4,0.001371496
23621,5,0.0014528079999999999
23621,6,0.001384552
23621,7,0.001333
23621,8,0.001602952
23621,9,0.001467304
23621,10,0.954010312
23621,11,0.001477384
23621,12,0.001866856
23621,13,0.002000008
23621,14,0.0023841039999999997
23621,15,0.001599208
23621,16,0.001362376
23621,17,0.0018516879999999998
23621,18,0.00154372
23621,19,0.001385608
23621,20,0.001368136
23621,21,0.001356808
23621,22,0.003340456
23621,23,0.001346728
23621,24,0.001385512
23621,25,0.001468456
23621,26,0.001361896
23621,27,0.001710184
23621,28,0.001463656
23621,29,0.0015058
23621,30,0.001371592
23683,1,0.001343176
23683,2,0.0013541199999999999
23683,3,0.00134212
23683,4,0.001333576
23683,5,0.001379944
23683,6,0.001338088
23683,7,0.001333
23683,8,0.001522024
23683,9,0.001349128
23683,10,0.959925256
23683,11,0.00139636
23683,12,0.001481608
23683,13,0.00143668
23683,14,0.001457896
23683,15,0.001354696
23683,16,0.00134308
23683,17,0.001362952
23683,18,0.001377064
23683,19,0.001333
23683,20,0.001336168
23683,21,0.00133492
23683,22,0.001668424
23683,23,0.001335592
23683,24,0.001354696
23683,25,0.001347112
23683,26,0.001338376
23683,27,0.001362664
23683,28,0.001372648
23683,29,0.001409512
23683,30,0.00133876
23746,1,0.001353736
23746,2,0.0014003919999999999
23746,3,0.00138148
23746,4,0.00134932
23746,5,0.001358632
23746,6,0.001340584
23746,7,0.001333
23746,8,0.001493896
23746,9,0.001349416
23746,10,0.958667656
23746,11,0.001415944
23746,12,0.00154996
23746,13,0.002050984
23746,14,0.0017583759999999999
23746,15,0.001446664
23746,16,0.001337224
23746,17,0.00144388
23746,18,0.001447048
23746,19,0.00133588
23746,20,0.001346536
23746,21,0.00134404
23746,22,0.001514536
23746,23,0.00133828
23746,24,0.001352776
23746,25,0.001341352
23746,26,0.00133972
23746,27,0.001397224
23746,28,0.001359112
23746,29,0.0014658639999999999
23746,30,0.001348552
23808,1,0.001374856
23808,2,0.001356904
23808,3,0.0026614480000000003
23808,4,0.001337224
23808,5,0.001552744
23808,6,0.001444744
23808,7,0.001335496
23808,8,0.002661736
23808,9,0.002061928
23808,10,0.943160296
23808,11,0.0018370959999999999
23808,12,0.002341288
23808,13,0.002202472
23808,14,0.004199272
23808,15,0.001716232
23808,16,0.0013870479999999999
23808,17,0.001499944
23808,18,0.001392136
23808,19,0.001611208
23808,20,0.001347208
23808,21,0.00134644
23808,22,0.0037164879999999996
23808,23,0.001362568
23808,24,0.001415848
23808,25,0.002128264
23808,26,0.001385704
23808,27,0.00144052
23808,28,0.001350376
23808,29,0.005430952
23808,30,0.001902664
23871,1,0.001345192
23871,2,0.0013346319999999999
23871,3,0.001381864
23871,4,0.001333
23871,5,0.001363144
23871,6,0.0013546
23871,7,0.001333
23871,8,0.001352584
23871,9,0.00138484
23871,10,0.960593992
23871,11,0.001415464
23871,12,0.0013410639999999999
23871,13,0.00138196
23871,14,0.001404328
23871,15,0.001341448
23871,16,0.001333672
23871,17,0.00133588
23871,18,0.001365544
23871,19,0.001419112
23871,20,0.001362088
23871,21,0.001334728
23871,22,0.0013575759999999999
23871,23,0.001334248
23871,24,0.00138724
23871,25,0.001344712
23871,26,0.001333
23871,27,0.001333576
23871,28,0.001343176
23871,29,0.001362952
23871,30,0.001353928
23933,1,0.001336552
23933,2,0.001333768
23933,3,0.001352296
23933,4,0.001333
23933,5,0.001520776
23933,6,0.00137188
23933,7,0.001333
23933,8,0.001413832
23933,9,0.00142612
23933,10,0.959487016
23933,11,0.001429288
23933,12,0.001366312
23933,13,0.00157396
23933,14,0.001509256
23933,15,0.0013474
23933,16,0.001349704
23933,17,0.00149428
23933,18,0.001354024
23933,19,0.001357096
23933,20,0.001352392
23933,21,0.001333672
23933,22,0.001493992
23933,23,0.001334824
23933,24,0.001364872
23933,25,0.001342312
23933,26,0.001341544
23933,27,0.001338472
23933,28,0.001342504
23933,29,0.001480936
23933,30,0.001547656
23996,1,0.00133732
23996,2,0.001333288
23996,3,0.001395976
23996,4,0.001333
23996,5,0.0013836879999999999
23996,6,0.001375816
23996,7,0.001333
23996,8,0.001391176
23996,9,0.001413928
23996,10,0.960158824
23996,11,0.001349896
23996,12,0.001343848
23996,13,0.0014361999999999999
23996,14,0.001380712
23996,15,0.001336744
23996,16,0.001337512
23996,17,0.0014429199999999999
23996,18,0.001338952
23996,19,0.00133732
23996,20,0.001348072
23996,21,0.001333
23996,22,0.00154996
23996,23,0.001333
23996,24,0.001368904
23996,25,0.001343656
23996,26,0.001335592
23996,27,0.001334728
23996,28,0.001336168
23996,29,0.001453192
23996,30,0.001466632
1024058,1,0.001350472
1024058,2,0.001411048
1024058,3,0.001344904
1024058,4,0.001349992
1024058,5,0.001346632
1024058,6,0.0013508559999999999
1024058,7,0.001333
1024058,8,0.00151636
1024058,9,0.001358536
1024058,10,0.959406664
1024058,11,0.001346152
1024058,12,0.00147076
1024058,13,0.001358344
1024058,14,0.0016066
1024058,15,0.001423432
1024058,16,0.00134068
1024058,17,0.001455112
1024058,18,0.001424776
1024058,19,0.00133396
1024058,20,0.001344232
1024058,21,0.001359304
1024058,22,0.001940584
1024058,23,0.001334824
1024058,24,0.001342504
1024058,25,0.001347976
1024058,26,0.001346056
1024058,27,0.001380328
1024058,28,0.00134212
1024058,29,0.001354024
1024058,30,0.00134164
24121,1,0.001333
24121,2,0.00133348
24121,3,0.001353448
24121,4,0.001333
24121,5,0.001346056
24121,6,0.00133876
24121,7,0.001333
24121,8,0.001347016
24121,9,0.0013771599999999999
24121,10,0.9609148240000001
24121,11,0.001369384
24121,12,0.001337512
24121,13,0.00135892
24121,14,0.001371016
24121,15,0.001340488
24121,16,0.001333192
24121,17,0.001391944
24121,18,0.001349704
24121,19,0.001338856
24121,20,0.001339624
24121,21,0.001333096
24121,22,0.001382728
24121,23,0.001333288
24121,24,0.0013607439999999999
24121,25,0.001333
24121,26,0.001333576
24121,27,0.001333
24121,28,0.001333
24121,29,0.001340392
24121,30,0.001340872
24183,1,0.0015346
24183,2,0.001358824
24183,3,0.0013834
24183,4,0.00133636
24183,5,0.00140308
24183,6,0.001355272
24183,7,0.001333
24183,8,0.001628104
24183,9,0.001429096
24183,10,0.957330472
24183,11,0.00147748
24183,12,0.0016354
24183,13,0.001526536
24183,14,0.001340776
24183,15,0.001414504
24183,16,0.001336744
24183,17,0.0016893519999999999
24183,18,0.002146312
24183,19,0.001345192
24183,20,0.001433704
24183,21,0.00137764
24183,22,0.002148904
24183,23,0.001354696
24183,24,0.0013707279999999999
24183,25,0.001343272
24183,26,0.001516264
24183,27,0.001348552
24183,28,0.001333
24183,29,0.001382536
24183,30,0.001348264
24246,1,0.001333864
24246,2,0.001333
24246,3,0.001339912
24246,4,0.001333
24246,5,0.001342312
24246,6,0.001344136
24246,7,0.001333
24246,8,0.001346344
24246,9,0.001341928
24246,10,0.9610987599999999
24246,11,0.001350088
24246,12,0.001335304
24246,13,0.001364776
24246,14,0.0013762
24246,15,0.001335496
24246,16,0.001333
24246,17,0.001333576
24246,18,0.001336936
24246,19,0.001338472
24246,20,0.001333864
24246,21,0.001333
24246,22,0.001339912
24246,23,0.001333
24246,24,0.001363624
24246,25,0.00133348
24246,26,0.001333
24246,27,0.001333
24246,28,0.00133636
24246,29,0.001338184
24246,30,0.001337992
24308,1,0.001339432
24308,2,0.001335688
24308,3,0.001504264
24308,4,0.001333
24308,5,0.001365928
24308,6,0.001342504
24308,7,0.001333
24308,8,0.001345576
24308,9,0.001351816
24308,10,0.9604292560000001
24308,11,0.001366408
24308,12,0.00134548
24308,13,0.00142276
24308,14,0.00151204
24308,15,0.001362568
24308,16,0.001334248
24308,17,0.001339528
24308,18,0.001396264
24308,19,0.00134644
24308,20,0.00135364
24308,21,0.001333288
24308,22,0.0013509519999999999
24308,23,0.001333
24308,24,0.001405864
24308,25,0.001343368
24308,26,0.001333
24308,27,0.001333096
24308,28,0.0013541199999999999
24308,29,0.001348648
24308,30,0.001368424
24371,1,0.001405576
24371,2,0.001557064
24371,3,0.0027531279999999997
24371,4,0.001368232
24371,5,0.001538344
24371,6,0.0015481359999999999
24371,7,0.001333288
24371,8,0.004291527999999999
24371,9,0.001421128
24371,10,0.9499106319999999
24371,11,0.002004136
24371,12,0.002968744
24371,13,0.00153028
24371,14,0.0015711759999999999
24371,15,0.001720936
24371,16,0.00136804
24371,17,0.001494568
24371,18,0.001364968
24371,19,0.0013666
24371,20,0.001339528
24371,21,0.001335304
24371,22,0.001514056
24371,23,0.001403656
24371,24,0.001349992
24371,25,0.001369384
24371,26,0.001355368
24371,27,0.001373224
24371,28,0.001394248
24371,29,0.003281608
24371,30,0.001728232
24433,1,0.001338856
24433,2,0.001367848
24433,3,0.001340584
24433,4,0.001334152
24433,5,0.0014201679999999999
24433,6,0.001338472
24433,7,0.001333
24433,8,0.001523944
24433,9,0.001335688
24433,10,0.96069076
24433,11,0.001337416
24433,12,0.00137668
24433,13,0.001342408
24433,14,0.00141364
24433,15,0.001341256
24433,16,0.001335496
24433,17,0.00133876
24433,18,0.001347112
24433,19,0.001333768
24433,20,0.00135364
24433,21,0.001337224
24433,22,0.0013542159999999999
24433,23,0.001333864
24433,24,0.0013409679999999999
24433,25,0.001333
24433,26,0.001333288
24433,27,0.001352392
24433,28,0.001336552
24433,29,0.001364488
24433,30,0.001333
24496,1,0.001336264
24496,2,0.001333576
24496,3,0.001431592
24496,4,0.001333
24496,5,0.001487176
24496,6,0.001392808
24496,7,0.001333
24496,8,0.001421608
24496,9,0.001344808
24496,10,0.9596560719999999
24496,11,0.0013673679999999999
24496,12,0.001335592
24496,13,0.001543528
24496,14,0.001422856
24496,15,0.001350472
24496,16,0.001337416
24496,17,0.0015905679999999999
24496,18,0.001337608
24496,19,0.001338088
24496,20,0.001462216
24496,21,0.001333
24496,22,0.00138676
24496,23,0.001333
24496,24,0.0013772559999999999
24496,25,0.0013443279999999999
24496,26,0.0013510479999999999
24496,27,0.001335112
24496,28,0.0013378959999999999
24496,29,0.001453768
24496,30,0.001555912
24558,1,0.001340392
24558,2,0.00154036
24558,3,0.001367752
24558,4,0.001336936
24558,5,0.001482568
24558,6,0.001472488
24558,7,0.001333
24558,8,0.001834024
24558,9,0.0014558799999999999
24558,10,0.956824072
24558,11,0.0014026
24558,12,0.00139012
24558,13,0.00136804
24558,14,0.003352936
24558,15,0.001393096
24558,16,0.001356712
24558,17,0.001463368
24558,18,0.001535656
24558,19,0.001336648
24558,20,0.001341352
24558,21,0.001335496
24558,22,0.001599208
24558,23,0.00133492
24558,24,0.001363432
24558,25,0.0013574799999999999
24558,26,0.00133732
24558,27,0.001421416
24558,28,0.001370152
24558,29,0.001538824
24558,30,0.001375528
1024621,1,0.001366888
1024621,2,0.001392904
1024621,3,0.001404808
1024621,4,0.001347496
1024621,5,0.001807048
1024621,6,0.001510504
1024621,7,0.0013346319999999999
1024621,8,0.002868808
1024621,9,0.001573672
1024621,10,0.952018696
1024621,11,0.001974184
1024621,12,0.0033877839999999996
1024621,13,0.001487176
1024621,14,0.00144532
